period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2376-04	254651	839	East	Alex	3,45	2,19	303,52	B2B
2376-05	256814	876	West	Ivan	4,6	2,36	293,17	Retail
2376-06	258977	913	Central	Sergey	5,75	2,53	283,65	Marketplace
2376-07	261140	950	North	Alex	6,9	2,7	274,88	Online
2376-08	263303	987	South	Ivan	8,05	2,87	266,77	B2B
2376-09	265466	264	East	Sergey	9,2	3,04	1005,55	Retail
2376-10	267629	301	West	Alex	-9,2	3,21	889,13	Marketplace
2376-11	269792	338	Central	Ivan	-8,05	3,38	798,2	Online
2376-12	271955	375	North	Sergey	-6,9	3,55	725,21	B2B
2377-01	256718	412	South	Alex	-5,75	3,72	623,1	Retail
2377-02	258881	449	East	Ivan	-4,6	3,89	576,57	Marketplace
2377-03	261044	486	West	Sergey	-3,45	4,06	537,13	Online
2377-04	263207	523	Central	Alex	-2,3	4,23	503,26	B2B
2377-05	265370	560	North	Ivan	-1,15	4,4	473,88	Retail
2377-06	267533	597	South	Sergey	0	4,57	448,13	Marketplace
2377-07	269696	634	East	Alex	1,15	4,74	425,39	Online
2377-08	271859	671	West	Ivan	2,3	4,91	405,15	B2B
2377-09	274022	708	Central	Sergey	3,45	5,08	387,04	Retail
2377-10	276185	745	North	Alex	4,6	5,25	370,72	Marketplace
2377-11	278348	782	South	Ivan	5,75	5,42	355,94	Online
2377-12	280511	819	East	Sergey	6,9	5,59	342,5	B2B
2378-01	265274	856	West	Alex	8,05	5,76	309,9	Retail
2378-02	267437	893	Central	Ivan	9,2	1,33	299,48	Marketplace
2378-03	269600	930	North	Sergey	-9,2	1,5	289,89	Online
2378-04	271763	967	South	Alex	-8,05	1,67	281,04	B2B
2378-05	273926	244	East	Ivan	-6,9	1,84	1122,65	Retail
2378-06	276089	281	West	Sergey	-5,75	2,01	982,52	Marketplace
2378-07	278252	318	Central	Alex	-4,6	2,18	875,01	Online
2378-08	280415	355	North	Ivan	-3,45	2,35	789,9	B2B
2378-09	282578	392	South	Sergey	-2,3	2,52	720,86	Retail
2378-10	284741	429	East	Alex	-1,15	2,69	663,73	Marketplace
2378-11	286904	466	West	Ivan	0	2,86	615,67	Online
2378-12	289067	503	Central	Sergey	1,15	3,03	574,69	B2B
2379-01	273830	540	North	Alex	2,3	3,2	507,09	Retail
2379-02	275993	577	South	Ivan	3,45	3,37	478,32	Marketplace
2379-03	278156	614	East	Sergey	4,6	3,54	453,02	Online
2379-04	280319	651	West	Alex	5,75	3,71	430,6	B2B
2379-05	92482	688	Central	Ivan	6,9	3,88	134,42	Retail
2379-06	94645	725	North	Sergey	8,05	4,05	130,54	Marketplace
2379-07	96808	762	South	Alex	9,2	4,22	127,04	Online
2379-08	98971	799	East	Ivan	-9,2	4,39	123,87	B2B
2379-09	101134	836	West	Sergey	-8,05	4,56	120,97	Retail
2379-10	103297	873	Central	Alex	-6,9	4,73	118,32	Marketplace
2379-11	105460	910	North	Ivan	-5,75	4,9	115,89	Online
2379-12	107623	947	South	Sergey	-4,6	5,07	113,65	B2B
2380-01	92386	984	East	Alex	-3,45	5,24	93,89	Retail
2380-02	94549	261	West	Ivan	-2,3	5,41	362,26	Marketplace
2380-03	96712	298	Central	Sergey	-1,15	5,58	324,54	Online
2380-04	98875	335	North	Alex	0	5,75	295,15	B2B
2380-05	101038	372	South	Ivan	1,15	1,32	271,61	Retail
2380-06	103201	409	East	Sergey	2,3	1,49	252,33	Marketplace
2380-07	105364	446	West	Alex	3,45	1,66	236,24	Online
2380-08	107527	483	Central	Ivan	4,6	1,83	222,62	B2B
2380-09	109690	520	North	Sergey	5,75	2	210,94	Retail
2380-10	111853	557	South	Alex	6,9	2,17	200,81	Marketplace
2380-11	114016	594	East	Ivan	8,05	2,34	191,95	Online
2380-12	116179	631	West	Sergey	9,2	2,51	184,12	B2B
2381-01	100942	668	Central	Alex	-9,2	2,68	151,11	Retail
2381-02	103105	705	North	Ivan	-8,05	2,85	146,25	Marketplace
2381-03	105268	742	South	Sergey	-6,9	3,02	141,87	Online
2381-04	107431	779	East	Alex	-5,75	3,19	137,91	B2B
2381-05	109594	816	West	Ivan	-4,6	3,36	134,31	Retail
2381-06	111757	853	Central	Sergey	-3,45	3,53	131,02	Marketplace
2381-07	113920	890	North	Alex	-2,3	3,7	128	Online
2381-08	116083	927	South	Ivan	-1,15	3,87	125,22	B2B
2381-09	118246	964	East	Sergey	0	4,04	122,66	Retail
2381-10	120409	241	West	Alex	1,15	4,21	499,62	Marketplace
2381-11	122572	278	Central	Ivan	2,3	4,38	440,91	Online
2381-12	124735	315	North	Sergey	3,45	4,55	395,98	B2B
2382-01	109498	352	South	Alex	4,6	4,72	311,07	Retail
2382-02	111661	389	East	Ivan	5,75	4,89	287,05	Marketplace
2382-03	113824	426	West	Sergey	6,9	5,06	267,19	Online
2382-04	115987	463	Central	Alex	8,05	5,23	250,51	B2B
2382-05	118150	500	North	Ivan	9,2	5,4	236,3	Retail
2382-06	120313	537	South	Sergey	-9,2	5,57	224,05	Marketplace
2382-07	122476	574	East	Alex	-8,05	5,74	213,37	Online
2382-08	124639	611	West	Ivan	-6,9	1,31	203,99	B2B
2382-09	126802	648	Central	Sergey	-5,75	1,48	195,68	Retail
2382-10	128965	685	North	Alex	-4,6	1,65	188,27	Marketplace
2382-11	131128	722	South	Ivan	-3,45	1,82	181,62	Online
2382-12	133291	759	East	Sergey	-2,3	1,99	175,61	B2B
2383-01	118054	796	West	Alex	-1,15	2,16	148,31	Retail
2383-02	120217	833	Central	Ivan	0	2,33	144,32	Marketplace
2383-03	122380	870	North	Sergey	1,15	2,5	140,67	Online
2383-04	124543	907	South	Alex	2,3	2,67	137,31	B2B
2383-05	126706	944	East	Ivan	3,45	2,84	134,22	Retail
2383-06	128869	981	West	Sergey	4,6	3,01	131,36	Marketplace
2383-07	131032	258	Central	Alex	5,75	3,18	507,88	Online
2383-08	133195	295	North	Ivan	6,9	3,35	451,51	B2B
2383-09	135358	332	South	Sergey	8,05	3,52	407,7	Retail
2383-10	137521	369	East	Alex	9,2	3,69	372,69	Marketplace
2383-11	139684	406	West	Ivan	-9,2	3,86	344,05	Online
2383-12	141847	443	Central	Sergey	-8,05	4,03	320,2	B2B
2384-01	126610	480	North	Alex	-6,9	4,2	263,77	Retail
2384-02	128773	517	South	Ivan	-5,75	4,37	249,08	Marketplace
2384-03	130936	554	East	Sergey	-4,6	4,54	236,35	Online
2384-04	133099	591	West	Alex	-3,45	4,71	225,21	B2B
2384-05	135262	628	Central	Ivan	-2,3	4,88	215,39	Retail
2384-06	137425	665	North	Sergey	-1,15	5,05	206,65	Marketplace
2384-07	139588	702	South	Alex	0	5,22	198,84	Online
2384-08	141751	739	East	Ivan	1,15	5,39	191,81	B2B
2384-09	143914	776	West	Sergey	2,3	5,56	185,46	Retail
2384-10	146077	813	Central	Alex	3,45	5,73	179,68	Marketplace
2384-11	148240	850	North	Ivan	4,6	1,3	174,4	Online
2384-12	150403	887	South	Sergey	5,75	1,47	169,56	B2B
2385-01	135166	924	East	Alex	6,9	1,64	146,28	Retail
2385-02	137329	961	West	Ivan	8,05	1,81	142,9	Marketplace
2385-03	139492	998	Central	Sergey	9,2	1,98	139,77	Online
2385-04	141655	275	North	Alex	-9,2	2,15	515,11	B2B
2385-05	143818	312	South	Ivan	-8,05	2,32	460,96	Retail
2385-06	145981	349	East	Sergey	-6,9	2,49	418,28	Marketplace
2385-07	148144	386	West	Alex	-5,75	2,66	383,79	Online
2385-08	150307	423	Central	Ivan	-4,6	2,83	355,34	B2B
2385-09	152470	460	North	Sergey	-3,45	3	331,46	Retail
2385-10	154633	497	South	Alex	-2,3	3,17	311,13	Marketplace
2385-11	156796	534	East	Ivan	-1,15	3,34	293,63	Online
2385-12	158959	571	West	Sergey	0	3,51	278,39	B2B
2386-01	143722	608	Central	Alex	1,15	3,68	236,38	Retail
2386-02	145885	645	North	Ivan	2,3	3,85	226,18	Marketplace
2386-03	148048	682	South	Sergey	3,45	4,02	217,08	Online
2386-04	150211	719	East	Alex	4,6	4,19	208,92	B2B
2386-05	152374	756	West	Ivan	5,75	4,36	201,55	Retail
2386-06	154537	793	Central	Sergey	6,9	4,53	194,88	Marketplace
2386-07	156700	830	North	Alex	8,05	4,7	188,8	Online
2386-08	158863	867	South	Ivan	9,2	4,87	183,23	B2B
2386-09	161026	904	East	Sergey	-9,2	5,04	178,13	Retail
2386-10	163189	941	West	Alex	-8,05	5,21	173,42	Marketplace
2386-11	165352	978	Central	Ivan	-6,9	5,38	169,07	Online
2386-12	167515	255	North	Sergey	-5,75	5,55	656,92	B2B
2387-01	152278	292	South	Alex	-4,6	5,72	521,5	Retail
2387-02	154441	329	East	Ivan	-3,45	1,29	469,43	Marketplace
2387-03	156604	366	West	Sergey	-2,3	1,46	427,88	Online
2387-04	158767	403	Central	Alex	-1,15	1,63	393,96	B2B
2387-05	160930	440	North	Ivan	0	1,8	365,75	Retail
2387-06	163093	477	South	Sergey	1,15	1,97	341,91	Marketplace
2387-07	165256	514	East	Alex	2,3	2,14	321,51	Online
2387-08	167419	551	West	Ivan	3,45	2,31	303,85	B2B
2387-09	169582	588	Central	Sergey	4,6	2,48	288,4	Retail
2387-10	171745	625	North	Alex	5,75	2,65	274,79	Marketplace
2387-11	173908	662	South	Ivan	6,9	2,82	262,7	Online
2387-12	176071	699	East	Sergey	8,05	2,99	251,89	B2B
2388-01	160834	736	West	Alex	9,2	3,16	218,52	Retail
2388-02	162997	773	Central	Ivan	-9,2	3,33	210,86	Marketplace
2388-03	165160	810	North	Sergey	-8,05	3,5	203,9	Online
2388-04	167323	847	South	Alex	-6,9	3,67	197,55	B2B
2388-05	169486	884	East	Ivan	-5,75	3,84	191,73	Retail
2388-06	171649	921	West	Sergey	-4,6	4,01	186,37	Marketplace
2388-07	173812	958	Central	Alex	-3,45	4,18	181,43	Online
2388-08	175975	995	North	Ivan	-2,3	4,35	176,86	B2B
2388-09	178138	272	South	Sergey	-1,15	4,52	654,92	Retail
2388-10	180301	309	East	Alex	0	4,69	583,5	Marketplace
2388-11	182464	346	West	Ivan	1,15	4,86	527,35	Online
2388-12	184627	383	Central	Sergey	2,3	5,03	482,05	B2B
2389-01	169390	420	North	Alex	3,45	5,2	403,31	Retail
2389-02	171553	457	South	Ivan	4,6	5,37	375,39	Marketplace
2389-03	173716	494	East	Sergey	5,75	5,54	351,65	Online
2389-04	175879	531	West	Alex	6,9	5,71	331,22	B2B
2389-05	178042	568	Central	Ivan	8,05	1,28	313,45	Retail
2389-06	180205	605	North	Sergey	9,2	1,45	297,86	Marketplace
2389-07	182368	642	South	Alex	-9,2	1,62	284,06	Online
2389-08	184531	679	East	Ivan	-8,05	1,79	271,77	B2B
2389-09	186694	716	West	Sergey	-6,9	1,96	260,75	Retail
2389-10	188857	753	Central	Alex	-5,75	2,13	250,81	Marketplace
2389-11	191020	790	North	Ivan	-4,6	2,3	241,8	Online
2389-12	193183	827	South	Sergey	-3,45	2,47	233,59	B2B
2390-01	177946	864	East	Alex	-2,3	2,64	205,96	Retail
2390-02	180109	901	West	Ivan	-1,15	2,81	199,9	Marketplace
2390-03	182272	938	Central	Sergey	0	2,98	194,32	Online
2390-04	184435	975	North	Alex	1,15	3,15	189,16	B2B
2390-05	186598	252	South	Ivan	2,3	3,32	740,47	Retail
2390-06	188761	289	East	Sergey	3,45	3,49	653,15	Marketplace
2390-07	190924	326	West	Alex	4,6	3,66	585,66	Online
2390-08	193087	363	Central	Ivan	5,75	3,83	531,92	B2B
2390-09	195250	400	North	Sergey	6,9	4	488,12	Retail
2390-10	197413	437	South	Alex	8,05	4,17	451,75	Marketplace
2390-11	199576	474	East	Ivan	9,2	4,34	421,05	Online
2390-12	201739	511	West	Sergey	-9,2	4,51	394,79	B2B
2391-01	186502	548	Central	Alex	-8,05	4,68	340,33	Retail
2391-02	188665	585	North	Ivan	-6,9	4,85	322,5	Marketplace
2391-03	190828	622	South	Sergey	-5,75	5,02	306,8	Online
2391-04	192991	659	East	Alex	-4,6	5,19	292,85	B2B
2391-05	195154	696	West	Ivan	-3,45	5,36	280,39	Retail
2391-06	197317	733	Central	Sergey	-2,3	5,53	269,19	Marketplace
2391-07	199480	770	North	Alex	-1,15	5,7	259,06	Online
2391-08	201643	807	South	Ivan	0	1,27	249,87	B2B
2391-09	203806	844	East	Sergey	1,15	1,44	241,48	Retail
2391-10	205969	881	West	Alex	2,3	1,61	233,79	Marketplace
2391-11	208132	918	Central	Ivan	3,45	1,78	226,72	Online
2391-12	210295	955	North	Sergey	4,6	1,95	220,2	B2B
2392-01	195058	992	South	Alex	5,75	2,12	196,63	Retail
2392-02	197221	269	East	Ivan	6,9	2,29	733,16	Marketplace
2392-03	199384	306	West	Sergey	8,05	2,46	651,58	Online
2392-04	201547	343	Central	Alex	9,2	2,63	587,6	B2B
2392-05	203710	380	North	Ivan	-9,2	2,8	536,08	Retail
2392-06	205873	417	South	Sergey	-8,05	2,97	493,7	Marketplace
2392-07	208036	454	East	Alex	-6,9	3,14	458,23	Online
2392-08	210199	491	West	Ivan	-5,75	3,31	428,1	B2B
2392-09	212362	528	Central	Sergey	-4,6	3,48	402,2	Retail
2392-10	214525	565	North	Alex	-3,45	3,65	379,69	Marketplace
2392-11	216688	602	South	Ivan	-2,3	3,82	359,95	Online
2392-12	218851	639	East	Sergey	-1,15	3,99	342,49	B2B
2393-01	203614	676	West	Alex	0	4,16	301,2	Retail
2393-02	205777	713	Central	Ivan	1,15	4,33	288,61	Marketplace
2393-03	207940	750	North	Sergey	2,3	4,5	277,25	Online
2393-04	210103	787	South	Alex	3,45	4,67	266,97	B2B
2393-05	212266	824	East	Ivan	4,6	4,84	257,6	Retail
2393-06	214429	861	West	Sergey	5,75	5,01	249,05	Marketplace
2393-07	216592	898	Central	Alex	6,9	5,18	241,19	Online
2393-08	218755	935	North	Ivan	8,05	5,35	233,96	B2B
2393-09	220918	972	South	Sergey	9,2	5,52	227,28	Retail
2393-10	223081	249	East	Alex	-9,2	5,69	895,91	Marketplace
2393-11	225244	286	West	Ivan	-8,05	1,26	787,57	Online
2393-12	227407	323	Central	Sergey	-6,9	1,43	704,05	B2B
2394-01	212170	360	North	Alex	-5,75	1,6	589,36	Retail
2394-02	214333	397	South	Ivan	-4,6	1,77	539,88	Marketplace
2394-03	216496	434	East	Sergey	-3,45	1,94	498,84	Online
2394-04	218659	471	West	Alex	-2,3	2,11	464,24	B2B
2394-05	220822	508	Central	Ivan	-1,15	2,28	434,69	Retail
2394-06	222985	545	North	Sergey	0	2,45	409,15	Marketplace
2394-07	225148	582	South	Alex	1,15	2,62	386,85	Online
2394-08	227311	619	East	Ivan	2,3	2,79	367,22	B2B
2394-09	229474	656	West	Sergey	3,45	2,96	349,81	Retail
2394-10	231637	693	Central	Alex	4,6	3,13	334,25	Marketplace
2394-11	233800	730	North	Ivan	5,75	3,3	320,27	Online
2394-12	235963	767	South	Sergey	6,9	3,47	307,64	B2B
2395-01	220726	804	East	Alex	8,05	3,64	274,53	Retail
2395-02	222889	841	West	Ivan	9,2	3,81	265,03	Marketplace
2395-03	225052	878	Central	Sergey	-9,2	3,98	256,32	Online
2395-04	227215	915	North	Alex	-8,05	4,15	248,32	B2B
2395-05	229378	952	South	Ivan	-6,9	4,32	240,94	Retail
2395-06	231541	989	East	Sergey	-5,75	4,49	234,12	Marketplace
2395-07	233704	266	West	Alex	-4,6	4,66	878,59	Online
2395-08	235867	303	Central	Ivan	-3,45	4,83	778,44	B2B
2395-09	238030	340	North	Sergey	-2,3	5	700,09	Retail
2395-10	240193	377	South	Alex	-1,15	5,17	637,12	Marketplace
2395-11	242356	414	East	Ivan	0	5,34	585,4	Online
2395-12	244519	451	West	Sergey	1,15	5,51	542,17	B2B
2396-01	229282	488	Central	Alex	2,3	5,68	469,84	Retail
2396-02	231445	525	North	Ivan	3,45	1,25	440,85	Marketplace
2396-03	233608	562	South	Sergey	4,6	1,42	415,67	Online
2396-04	235771	599	East	Alex	5,75	1,59	393,61	B2B
2396-05	237934	636	West	Ivan	6,9	1,76	374,11	Retail
2396-06	240097	673	Central	Sergey	8,05	1,93	356,76	Marketplace
2396-07	242260	710	North	Alex	9,2	2,1	341,21	Online
2396-08	244423	747	South	Ivan	-9,2	2,27	327,21	B2B
2396-09	246586	784	East	Sergey	-8,05	2,44	314,52	Retail
2396-10	248749	821	West	Alex	-6,9	2,61	302,98	Marketplace
2396-11	250912	858	Central	Ivan	-5,75	2,78	292,44	Online
2396-12	253075	895	North	Sergey	-4,6	2,95	282,77	B2B
2397-01	237838	932	South	Alex	-3,45	3,12	255,19	Retail
2397-02	240001	969	East	Ivan	-2,3	3,29	247,68	Marketplace
2397-03	242164	246	West	Sergey	-1,15	3,46	984,41	Online
2397-04	244327	283	Central	Alex	0	3,63	863,35	B2B
2397-05	246490	320	North	Ivan	1,15	3,8	770,28	Retail
2397-06	248653	357	South	Sergey	2,3	3,97	696,51	Marketplace
2397-07	250816	394	East	Alex	3,45	4,14	636,59	Online
2397-08	252979	431	West	Ivan	4,6	4,31	586,96	B2B
2397-09	255142	468	Central	Sergey	5,75	4,48	545,18	Retail
2397-10	257305	505	North	Alex	6,9	4,65	509,51	Marketplace
2397-11	259468	542	South	Ivan	8,05	4,82	478,72	Online
2397-12	261631	579	East	Sergey	9,2	4,99	451,87	B2B
2398-01	246394	616	West	Alex	-9,2	5,16	399,99	Retail
2398-02	248557	653	Central	Ivan	-8,05	5,33	380,64	Marketplace
2398-03	250720	690	North	Sergey	-6,9	5,5	363,36	Online
2398-04	252883	727	South	Alex	-5,75	5,67	347,84	B2B
2398-05	255046	764	East	Ivan	-4,6	1,24	333,83	Retail
2398-06	257209	801	West	Sergey	-3,45	1,41	321,11	Marketplace
2398-07	259372	838	Central	Alex	-2,3	1,58	309,51	Online
2398-08	261535	875	North	Ivan	-1,15	1,75	298,9	B2B
2398-09	263698	912	South	Sergey	0	1,92	289,14	Retail
2398-10	265861	949	East	Alex	1,15	2,09	280,15	Marketplace
2398-11	268024	986	West	Ivan	2,3	2,26	271,83	Online
2398-12	270187	263	Central	Sergey	3,45	2,43	1027,33	B2B
2399-01	254950	300	North	Alex	4,6	2,6	849,83	Retail
2399-02	257113	337	South	Ivan	5,75	2,77	762,95	Marketplace
2399-03	259276	374	East	Sergey	6,9	2,94	693,25	Online
2399-04	261439	411	West	Alex	8,05	3,11	636,1	B2B
2399-05	263602	448	Central	Ivan	9,2	3,28	588,4	Retail
2399-06	265765	485	North	Sergey	-9,2	3,45	547,97	Marketplace
2399-07	267928	522	South	Alex	-8,05	3,62	513,27	Online
2399-08	270091	559	East	Ivan	-6,9	3,79	483,17	B2B
2399-09	272254	596	West	Sergey	-5,75	3,96	456,8	Retail
2399-10	274417	633	Central	Alex	-4,6	4,13	433,52	Marketplace
2399-11	276580	670	North	Ivan	-3,45	4,3	412,81	Online
2399-12	278743	707	South	Sergey	-2,3	4,47	394,26	B2B
2400-01	263506	744	East	Alex	-1,15	4,64	354,17	Retail
2400-02	265669	781	West	Ivan	0	4,81	340,17	Marketplace
2400-03	267832	818	Central	Sergey	1,15	4,98	327,42	Online
2400-04	269995	855	North	Alex	2,3	5,15	315,78	B2B
2400-05	272158	892	South	Ivan	3,45	5,32	305,11	Retail
2400-06	274321	929	East	Sergey	4,6	5,49	295,29	Marketplace
2400-07	276484	966	West	Alex	5,75	5,66	286,22	Online
2400-08	278647	243	Central	Ivan	6,9	1,23	1146,7	B2B
2400-09	280810	280	North	Sergey	8,05	1,4	1002,89	Retail
2400-10	282973	317	South	Alex	9,2	1,57	892,66	Marketplace
2400-11	285136	354	East	Ivan	-9,2	1,74	805,47	Online
2400-12	287299	391	West	Sergey	-8,05	1,91	734,78	B2B
2401-01	272062	428	Central	Alex	-6,9	2,08	635,66	Retail
2401-02	274225	465	North	Ivan	-5,75	2,25	589,73	Marketplace
2401-03	276388	502	South	Sergey	-4,6	2,42	550,57	Online
2401-04	278551	539	East	Alex	-3,45	2,59	516,79	B2B
2401-05	280714	576	West	Ivan	-2,3	2,76	487,35	Retail
2401-06	282877	613	Central	Sergey	-1,15	2,93	461,46	Marketplace
2401-07	285040	650	North	Alex	0	3,1	438,52	Online
2401-08	97203	687	South	Ivan	1,15	3,27	141,49	B2B
2401-09	99366	724	East	Sergey	2,3	3,44	137,25	Retail
2401-10	101529	761	West	Alex	3,45	3,61	133,42	Marketplace
2401-11	103692	798	Central	Ivan	4,6	3,78	129,94	Online
2401-12	105855	835	North	Sergey	5,75	3,95	126,77	B2B
2402-01	90618	872	South	Alex	6,9	4,12	103,92	Retail
2402-02	92781	909	East	Ivan	8,05	4,29	102,07	Marketplace
2402-03	94944	946	West	Sergey	9,2	4,46	100,36	Online
2402-04	97107	983	Central	Alex	-9,2	4,63	98,79	B2B
2402-05	99270	260	North	Ivan	-8,05	4,8	381,81	Retail
2402-06	101433	297	South	Sergey	-6,9	4,97	341,53	Marketplace
2402-07	103596	334	East	Alex	-5,75	5,14	310,17	Online
2402-08	105759	371	West	Ivan	-4,6	5,31	285,06	B2B
2402-09	107922	408	Central	Sergey	-3,45	5,48	264,51	Retail
2402-10	110085	445	North	Alex	-2,3	5,65	247,38	Marketplace
2402-11	112248	482	South	Ivan	-1,15	1,22	232,88	Online
2402-12	114411	519	East	Sergey	0	1,39	220,45	B2B
2403-01	99174	556	West	Alex	1,15	1,56	178,37	Retail
2403-02	101337	593	Central	Ivan	2,3	1,73	170,89	Marketplace
2403-03	103500	630	North	Sergey	3,45	1,9	164,29	Online
2403-04	105663	667	South	Alex	4,6	2,07	158,42	B2B
2403-05	107826	704	East	Ivan	5,75	2,24	153,16	Retail
2403-06	109989	741	West	Sergey	6,9	2,41	148,43	Marketplace
2403-07	112152	778	Central	Alex	8,05	2,58	144,15	Online
2403-08	114315	815	North	Ivan	9,2	2,75	140,26	B2B
2403-09	116478	852	South	Sergey	-9,2	2,92	136,71	Retail
2403-10	118641	889	East	Alex	-8,05	3,09	133,45	Marketplace
2403-11	120804	926	West	Ivan	-6,9	3,26	130,46	Online
2403-12	122967	963	Central	Sergey	-5,75	3,43	127,69	B2B
2404-01	107730	240	North	Alex	-4,6	3,6	448,88	Retail
2404-02	109893	277	South	Ivan	-3,45	3,77	396,73	Marketplace
2404-03	112056	314	East	Sergey	-2,3	3,94	356,87	Online
2404-04	114219	351	West	Alex	-1,15	4,11	325,41	B2B
2404-05	116382	388	Central	Ivan	0	4,28	299,95	Retail
2404-06	118545	425	North	Sergey	1,15	4,45	278,93	Marketplace
2404-07	120708	462	South	Alex	2,3	4,62	261,27	Online
2404-08	122871	499	East	Ivan	3,45	4,79	246,23	B2B
2404-09	125034	536	West	Sergey	4,6	4,96	233,27	Retail
2404-10	127197	573	Central	Alex	5,75	5,13	221,98	Marketplace
2404-11	129360	610	North	Ivan	6,9	5,3	212,07	Online
2404-12	131523	647	South	Sergey	8,05	5,47	203,28	B2B
2405-01	116286	684	East	Alex	9,2	5,64	170,01	Retail
2405-02	118449	721	West	Ivan	-9,2	1,21	164,28	Marketplace
2405-03	120612	758	Central	Sergey	-8,05	1,38	159,12	Online
2405-04	122775	795	North	Alex	-6,9	1,55	154,43	B2B
2405-05	124938	832	South	Ivan	-5,75	1,72	150,17	Retail
2405-06	127101	869	East	Sergey	-4,6	1,89	146,26	Marketplace
2405-07	129264	906	West	Alex	-3,45	2,06	142,68	Online
2405-08	131427	943	Central	Ivan	-2,3	2,23	139,37	B2B
2405-09	133590	980	North	Sergey	-1,15	2,4	136,32	Retail
2405-10	135753	257	South	Alex	0	2,57	528,22	Marketplace
2405-11	137916	294	East	Ivan	1,15	2,74	469,1	Online
2405-12	140079	331	West	Sergey	2,3	2,91	423,2	B2B
2406-01	124842	368	Central	Alex	3,45	3,08	339,24	Retail
2406-02	127005	405	North	Ivan	4,6	3,25	313,59	Marketplace
2406-03	129168	442	South	Sergey	5,75	3,42	292,24	Online
2406-04	131331	479	East	Alex	6,9	3,59	274,18	B2B
2406-05	133494	516	West	Ivan	8,05	3,76	258,71	Retail
2406-06	135657	553	Central	Sergey	9,2	3,93	245,31	Marketplace
2406-07	137820	590	North	Alex	-9,2	4,1	233,59	Online
2406-08	139983	627	South	Ivan	-8,05	4,27	223,26	B2B
2406-09	142146	664	East	Sergey	-6,9	4,44	214,08	Retail
2406-10	144309	701	West	Alex	-5,75	4,61	205,86	Marketplace
2406-11	146472	738	Central	Ivan	-4,6	4,78	198,47	Online
2406-12	148635	775	North	Sergey	-3,45	4,95	191,79	B2B
2407-01	133398	812	South	Alex	-2,3	5,12	164,28	Retail
2407-02	135561	849	East	Ivan	-1,15	5,29	159,67	Marketplace
2407-03	137724	886	West	Sergey	0	5,46	155,44	Online
2407-04	139887	923	Central	Alex	1,15	5,63	151,56	B2B
2407-05	142050	960	North	Ivan	2,3	1,2	147,97	Retail
2407-06	144213	997	South	Sergey	3,45	1,37	144,65	Marketplace
2407-07	146376	274	East	Alex	4,6	1,54	534,22	Online
2407-08	148539	311	West	Ivan	5,75	1,71	477,62	B2B
2407-09	150702	348	Central	Sergey	6,9	1,88	433,05	Retail
2407-10	152865	385	North	Alex	8,05	2,05	397,05	Marketplace
2407-11	155028	422	South	Ivan	9,2	2,22	367,36	Online
2407-12	157191	459	East	Sergey	-9,2	2,39	342,46	B2B
2408-01	141954	496	West	Alex	-8,05	2,56	286,2	Retail
2408-02	144117	533	Central	Ivan	-6,9	2,73	270,39	Marketplace
2408-03	146280	570	North	Sergey	-5,75	2,9	256,63	Online
2408-04	148443	607	South	Alex	-4,6	3,07	244,55	B2B
2408-05	150606	644	East	Ivan	-3,45	3,24	233,86	Retail
2408-06	152769	681	West	Sergey	-2,3	3,41	224,33	Marketplace
2408-07	154932	718	Central	Alex	-1,15	3,58	215,78	Online
2408-08	157095	755	North	Ivan	0	3,75	208,07	B2B
2408-09	159258	792	South	Sergey	1,15	3,92	201,08	Retail
2408-10	161421	829	East	Alex	2,3	4,09	194,72	Marketplace
2408-11	163584	866	West	Ivan	3,45	4,26	188,9	Online
2408-12	165747	903	Central	Sergey	4,6	4,43	183,55	B2B
2409-01	150510	940	North	Alex	5,75	4,6	160,12	Retail
2409-02	152673	977	South	Ivan	6,9	4,77	156,27	Marketplace
2409-03	154836	254	East	Sergey	8,05	4,94	609,59	Online
2409-04	156999	291	West	Alex	9,2	5,11	539,52	B2B
2409-05	159162	328	Central	Ivan	-9,2	5,28	485,25	Retail
2409-06	161325	365	North	Sergey	-8,05	5,45	441,99	Marketplace
2409-07	163488	402	South	Alex	-6,9	5,62	406,69	Online
2409-08	165651	439	East	Ivan	-5,75	5,79	377,34	B2B
2409-09	167814	476	West	Sergey	-4,6	1,36	352,55	Retail
2409-10	169977	513	Central	Alex	-3,45	1,53	331,34	Marketplace
2409-11	172140	550	North	Ivan	-2,3	1,7	312,98	Online
2409-12	174303	587	South	Sergey	-1,15	1,87	296,94	B2B
